High Neck Lace Dress,148266,"Elevated and feminine lace details, featuring a flattering fit with fun and flirty sheer waist detail, square neckline, waist-defining silhouette, Imported. Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall - 5'8'' and above",,720,540,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Midi Shirtdress,151686,"Midi length with belted tie waistline, classic collar, soft cotton, petite and tall sizes available, Imported",,720,540,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Printed Wrap Dress,155417,"A comfortable waist-defining silhouette that's easy to dress up or down, featuring short sleeves and chiffon fabric, v-neckline, wrap design, pattern throughout, Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall - 5'8'' and above, Imported",,620,310,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Ruffle Shirtdress,159008,"Sleeveless shirtdress with a classic collar and on-trend ruffle detail, curved hem, soft cotton, petite and tall sizes available, Imported",,720,360,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Ruffle Romper,144587,"Easy romper with delicate lace trim that's great for everyday wear or a dressy occasion, lined at front bodice and shorts, ruffle neckline, Imported. Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall - 5'8'' and above",,620,372,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Patterned Ruffle Romper,144966,"Easy romper with delicate lace trim that's great for everyday wear or a dressy occasion, lined at front bodice and shorts, ruffle neckline, Imported. Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall - 5'8'' and above",,620,372,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Embroidered Midi Dress,154838,"Midi length with ruffle detail on sleeves, embroidery throughout, defined waistline, petite and tall sizes available, Imported",,720,432,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Long-Sleeve Boho Dress,133663,"Boho-inspired dress with allover pattern, lightweight fabric, crew neckline, elasticized sleeve hems, tall and petite sizes available, Imported",,720,144,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Ribbed Knit Dress,151751,"Easy transition dress that can be worn now with tights or alone into warmer weather, featuring a soft and cozy ribbed fabric, bell sleeves, waist-defining silhouette, crew neckline, Imported",,620,310,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Tie Strap Embroidered Jumpsuit,162186,"A cute and flattering fit with an ankle length, adjustable shoulder straps, unlined, embroidered detail, side pockets, Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall - 5'8'', Imported",,820,492,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
V-Neck Sleeveless Dress,136211,"A streamlined shift silhouette with a double-v neckline, sleeveless, Imported",,720,144,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Chiffon Ruffle Dress,157572,"Feminine and romantic details, featuring ruffle accents, crew neckline, mini length, 3/4 sleeves, zipper closure, keyhole back, Imported",,720,432,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Ruffle Midi Dress,176986,"Feminine floral dress with midi length, ruffle detail, lined, lightweight fabric, petite and tall sizes available, Imported",,720,432,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Velvet Slip Dress,145290,"Updated slip dress with soft velvet texture throughout, thin straps, v-neckline, Imported",,620,310,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Fleece Shift Dress,140201,"Comfortable and cute with shift silhouette, zipper closure, unlined, crew neckline, cozy knit fabric, front pockets, Imported. Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall = 5'8'' and above.",,620,310,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Retro Shirt Dress,135010,"Relaxed shirt dress with a retro-inspired design, featuring an allover pattern and contrast details, collared neckline, Imported",,720,144,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
V-Neck Shift Dress,135866,"A throw-on-and-go dress with long sleeves, v-neckline and relaxed shift silhouette, Imported",,620,186,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Embroidered Swing Dress,143629,"Elevated and feminine embroidery detail throughout with cutout front accent, fully lined, mini length, Imported. Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall - 5'8'' and above",,720,360,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Patterned Ruffle Romper,166666,"Easy romper with delicate lace trim that's great for everyday wear or a dressy occasion, lined at front bodice and shorts, ruffle neckline, Imported. Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall - 5'8'' and above",,620,372,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Turtleneck Sweater Dress,136388,"A soft marl knit construction with turtleneck dress, lightweight fabric, Imported",,620,155,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Velvet Peasant Dress,136305,"Long-sleeve dress with peasant-inspired details, allover velvet construction, Imported",,820,164,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Beaded A-Line Dress,136303,"Updated a-line dress with beaded embellishment throughout, tie front detail, Imported",,820,246,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Beaded Boho Dress,138131,"Boho-inspired dress with beaded embellishment, sheer insets, keyhole back detail, Imported",,1060,318,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Long-Sleeve Shirtdress,178447,"Easy dress for everyday wear, long sleeves, unlined, soft and lightweight fabric, waist-defining silhouette, side pockets, Imported. Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall - 5'8'' and above",,720,540,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Zipper Sweater Dress,138249,"Body-skimming sweater dress with a cute zipper detail, unlined, crew neckline, knit construction, Imported. Extended Sizes: Petite = 5'3"" and below, Reg = 5'4""-5'7"", Tall = 5'8"" and above.",,720,432,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Cold Shoulder Shift Dress,126669,"An easy-to-wear shift silhouette updated with romantic chiffon, ombre hues and on-trend cold shoulders, featuring a subtly gathered high neckline, self-tie back closure, Imported",,720,432,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Mixed Print Slip Dress,125401,"Pretty mixed prints decorate a slip-inspired silhouette with plenty of charm, featuring strappy back details and a self-adjustable tie, Imported",,620,124,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Fleece Shift Dress,155428,"Comfortable and cute with shift silhouette, zipper closure, unlined, crew neckline, cozy knit fabric, front pockets, Imported. Extended Sizes Petite = 5' 3'' and below, Reg = 5'4'' - 5' 7'', Tall = 5'8'' and above.",,620,310,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Velvet Slip Dress,137069,"Updated slip dress with velvet construction, v-neckline, adjustable straps, lace back detail, Imported",,620,248,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Lace Skater Dress,118994,"Lightweight and drapey with pretty lace paneling and adjustable skinny straps, Imported",,720,432,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Embroidered Party Dress,135130,"A feminine shift dress with allover embroidery detail, scoop neckline, Imported",,880,264,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
Ribbed Midi Bodycon Dress,134365,"A figure-flattering bodycon silhouette with soft ribbed fabric, stripes, scoop neckline, Imported",,820,205,"[""Womens"", ""Dresses & Rompers""]",Abercrombie
