Rain Parka Jacket,147866,"Lightweight fabric that will keep you dry, but not too hot, cozy interior for comfort, nylon fabric, drawcord adjustment feature, hooded, wind- and water-resistant, cinched waist, Imported",,1500,1125,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Twill Jacket,127412,"A hooded twill jacket featuring a comfortable quilted filled interior, classic length, non-taped seam, patch pocket, Imported",,1500,900,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Wool-Blend Wrap Jacket,132436,"Cozy and comfortable featuring a tie at waist, draped front, contrast wool fabric, non-taped seam, belt adjustment feature, welt pocket, lining fabric, Imported",,1680,1008,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Sherpa Fleece Jacket,132247,"Ultra cozy and comfortable with a draped front design, ribbed trim, sherpa fleece lining, shawl collar, Imported",,880,352,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Primaloft Lightweight Hooded Puffer,147615,"A lightweight layer with wind- and water-resistant properties, featuring Primaloft filling, full zipper front, elasticized hood, front pockets, Imported",,1360,340,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Sherpa Car Coat,136537,"A supersoft coat with allover sherpa, double-breasted button front, front pockets, Imported",,1680,420,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Twill Anorak Jacket,141068,"Updated anorak jacket with a classic length and twill fabric construction, drawcord adjustment feature, hooded, oversized fit, high-low hem detail, contrasted lining, Imported",,1360,816,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Reversible Bomber Jacket,140255,"A classic length with cotton nylon fabric, ribbed cuffs, reversible, quilted on one side, zip closure, Imported",,1360,680,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Satin Bomber Jacket,146544,"Updated bomber jacket with satin look, colorblocked pattern, zipper front closure, side-entry pockets, Imported",,880,704,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Twill Military Vest,123014,"Lightweight, versatile twill with signature military-inspired styling, cargo patch pockets, drawstring waist, zipper and button closure and logo detail at left chest, Imported",,880,528,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Asymmetric-Snap Hoodie,128857,"A casual yet on-trend layer featuring asymmetrical snap button accent, colorblocked pattern, ribbed sleeve trim, curved hem, mock neckline, Imported",,720,216,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Faux Leather Biker Jacket,125681,"Layer looks with instant edge in this sleek faux leather biker jacket, featuring moto-chic quilted accents, silvertone hardware throughout, full-zip front, zip pockets, and zippers on sleeves, Imported",,1500,750,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Faux Leather Bomber Jacket,148646,"Mixed fabric bomber jacket with quilted detail, faux leather construction, ribbed trim, snap-button closure, Imported",,1180,944,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
Classic Trench Coat,138676,"Classic trench coat featuring soft and drapey fabric, belt to cinch at waist, non-taped seam, synthetic fabric, mid-length silhouette, Imported",,1500,900,"[""Womens"", ""Outerwear & Jackets""]",Abercrombie
