Printed Fleece Shorts,148552,"Comfortable and casual fleece shorts, featuring a pattern throughout, drawcord waistband, shine logo graphic, Imported",,360,216,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Cozy Shorts,150917,"Supersoft sleep shorts in a cozy fabrication, ribbon drawcord at waistband, side-entry pockets, Imported",,360,180,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Low Rise Denim Shorts,149818,"A comfortable low-rise fit with allover dark wash, side zipper detail, button and zipper fly, 2"" inseam, Imported",,620,434,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Low-Rise Denim Shorts,165289,"A comfortable low-rise fit with allover gray acid wash, single-rolled hem, button and zipper fly, 2"" inseam, Imported",,620,465,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Active Nylon Shorts,145286,"Nylon shorts with built-in bike short, contrast seam details, logo at waistband, comfortable fit, Imported",,360,180,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Pinstripe Shorts,154982,"Dark wash throughout with pinstripes, comfortable cotton blend, side-entry pockets, button and zipper fly closure, Imported",,620,372,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
High-Rise Shorts,168526,"A light wash throughout with a double pocket detail, high rise, 2"" inseam, Imported",,620,372,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Preppy Shorts,143988,"Dark wash throughout with a tailored look, comfortable cotton blend, side-entry pockets, button and zipper fly closure, Imported",,620,372,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
Low-Rise Denim Shorts,165288,"A comfortable low-rise fit with allover blush pink wash, single-rolled hem, button and zipper fly, 2"" inseam, Imported",,620,465,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
A&F High Rise Short,87382,"Light wash with hand-done fading, high waist, button closure and cuffed hems, Vintage Abercrombie Wash, Imported",,620,372,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
High-Rise Preppy Shorts,143994,"A medium wash and high-rise fit, stacked waistband, Imported",,620,372,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
A&F Jean Leggings,76398,"Our supersoft denim has a premium stretch to flatter your figure! Whiskering and fading, iconic back pocket stitching, Jean Legging Fit, Vintage Abercrombie Light Wash, Imported",,820,246,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
Jean Leggings,76397,"Our supersoft denim has a premium stretch to flatter your figure! Whiskering and fading, iconic back pocket stitching, Jean Legging Fit, Vintage Abercrombie Medium Wash, Imported",,820,246,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
High-Rise Girlfriend Jeans,151094,"Floral embroidered jeans with a high-rise, girlfriend fit, zipper fly, raw-cut hem, light wash and ripped details, non-stretch fabric creates a snug, vintage-inspired fit. For a more relaxed fit, we recommend ordering one size up, Imported",,880,704,"[""Womens"", ""Bottoms"", ""Jeans""]",Abercrombie
A&F Super Skinny Jeans,37140,"Super skinny leg, rich dark color, right coin pocket, iconic back pocket stitching, Vintage Abercrombie Dark Wash, Imported",,820,123,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
High Rise Super Skinny Jeans,76434,"A high rise silhouette! Supersoft, whiskering and fading, iconic back pocket stitching, Super Skinny Fit, Vintage Abercrombie Medium Wash, Imported",,820,410,"[""Womens"", ""Bottoms"", ""Shorts""]",Abercrombie
