Cozy Joggers,150567,"Supersoft and cozy sleep joggers with ribbon drawcord at waistband, side-entry pockets, ribbed trim, Imported",,480,240,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Cozy Shorts,150917,"Supersoft sleep shorts in a cozy fabrication, ribbon drawcord at waistband, side-entry pockets, Imported",,360,180,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Cozy Swing Tank,169810,"A cozy jersey fabric with a swing silhouette, curved hem, crew neckline, regular length, Imported",,260,130,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Sleep V-Neck Graphic Tee,122856,"Lightweight and drapey with subtle stretch, a v neckline, side slits and cheeky sleep graphic, Imported",,320,64,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Cozy One Shoulder Sweatshirt,150317,"Soft and lightweight fabric with updated one-shoulder design, ribbed trim, Imported",,460,230,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Cozy Cold Shoulder Sweatshirt,150319,"Lightweight and comfortable sweatshirt with cold shoulder design, ribbed trim, Imported",,460,368,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Patterned Tulip Sleep Short,122975,"Supersoft and comfortable with all-over pattern mixing, tulip silhouette with lace trim and pretty drawstring bow waist, Imported",,360,72,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Cozy Romper,150913,"A supersoft and cozy sleep romper with henley design, long sleeves, left chest pocket, Imported",,570,285,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Faux Fur Boot Slippers,132813,"Super cozy slippers with allover faux fur, ribbon detail, Imported",,380,152,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Lace-Trimmed Sleep Cami,126526,"Lightweight and lovely with romantic lace trim, v-neckline, pretty print and self-adjustable tied shoulders, Imported",,360,216,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Scallop Lace Bralette,126473,"Lovely on-trend layer with romantic allover scalloped lace, crisscross back straps with an adjustable fit, wireless, removable padding, Imported",,220,176,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
Sleep Shorts,134238,"Supersoft sleep shorts with menswear-inspired design, tie waistband, lightweight fabric, Imported",,360,72,"[""Womens"", ""Sleep & Intimates""]",Abercrombie
