Flutter Sleeve Tee,159706,"A cozy fabric with a flutter sleeve detail, crew neckline, boxy fit, straight hem, Imported",,280,140,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Duster Cardigan,150488,"An easy transition piece from winter to spring, featuring a longer length, cozy jersey knit, pocket details, lightweight but warm fabrication, Imported",,480,240,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
The A&F Muscle Tee,158153,"Muscle tank silhouette with round neckline, slub texture and straight hem. Imported.",,180,90,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Cropped Crew Tee,121693,"Lightweight and supersoft with a crew neckline and cropped length, Imported",,180,36,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Peplum Cami,147527,"A comfortable cami with updated peplum detail, adjustable straps, soft woven fabrication, Imported",,220,110,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Long Sleeve Henley,160001,"Classic essential with long sleeves, henley neckline, soft fabric, fitted silhouette, curved hem, Imported",,280,224,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Bell Sleeve Bodysuit,139535,"Supersoft layer with scoop neckline and updated bell sleeves, lightweight fabric, fitted silhouette, Imported",,280,56,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Boy Tee,125013,"A comfy and casual silhouette borrowed from the boys with a slim fit, crew neckline, Imported",,180,72,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Woven Shell,136804,"A lightweight and go-anywhere tank with curved hem, crew neckline, icon button on hem, back keyhole, Imported",,220,88,"[""Womens"", ""Tops"", ""Shirts & Blouses""]",Abercrombie
Active Sleeveless Popover,145810,"Updated pullover with a sleeveless style, drawcord at hood, front pouch pocket, soft cotton blend, Imported",,480,240,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Mix Stripe Tee,139404,"A soft cotton blend with mixed striped design, side slits, supersoft wash technique, high-low hem, Imported",,460,230,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Active Open Back Tank,160828,"Open back detail for extra breathability, lightweight fabric, high neckline, Imported",,360,180,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Cozy Swing Tank,169810,"A cozy jersey fabric with a swing silhouette, curved hem, crew neckline, regular length, Imported",,260,130,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Active High Neck Bra,145812,"Active sports bra with center front zip detail, mesh back for extra breathability, rosegold-colored zipper pull, logo detail at bottom hem, padded, Imported",,360,270,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Cold Shoulder Wrap Top,135833,"Classic top with updated cold shoulder design, lightweight fabric, slim fit, Imported",,360,72,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Active Strappy Bra,145532,"Stretch fabric for a comfortable fit, strap back detailing with metal hardware accent, Imported",,360,270,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Active Swing Tank,145203,"Comfortable active top with a mesh back detailing for extra breathability, seam detailing, stretch fabric, Imported",,360,216,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Active Cropped Tee,157581,"A soft fabric with the right amount of stretch, cropped cut, logo trim detail, short sleeves, Imported",,360,270,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
Mock Neck Bell Sleeve Top,160002,"Mock neckline with a soft and textured fabric, bell sleeves, Imported",,260,130,"[""Womens"", ""Tops"", ""Tees & Tanks""]",Abercrombie
