Star-Print Open-Back Jumpsuit,122036436,"A graphic star print meets a deep V-neck and crisscrossing back straps in this lightweight jumpsuit with a flirty, feminine vibe.","Sleeveless silhouette.
US size 8 has a 13"" rise and a 25½"" leg-opening circumference. All sizes have a 29½"" inseam.
Concealed center back zipper with a hook-and-bar closure.
Deep V-neck. Spaghetti straps crisscross and tie at the center back.
Elasticized back waist. Lined at the bodice.
Shell and lining: 100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust, a 24"" waist, and 34"" hips. She wears a US size 2.
",$145.00,$99.99,"[""Womens"", ""Pants, Jumpsuits & Shorts"", ""Star-Print Open-Back Jumpsuit""]",Ralph Lauren
Crepe Off-the-Shoulder Top,122036446,Lightweight crepe and a vintage-inspired floral print define this off-the-shoulder top's bohemian-inspired style. Team it with a distressed denim skirt and leather boots for a music festival.,"Drapey fit.
Size medium has a 19"" front body length, a 22½"" back body length, a 53½"" bust, and a 17"" sleeve length.
Elasticized off-the-shoulder neckline.
Three-quarter-length sleeves with shirred, elasticized bell cuffs.
Hem falls lower at the back.
100% viscose.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$89.50,$62.99,"[""Womens"", ""Shirts & Tops"", ""Crepe Off-the-Shoulder Top""]",Ralph Lauren
Featherweight Scoopneck Tee,114177886,"Upgrade your jeans-and-tee game with this slim-fitting top, which is made from an airy wool-blend jersey.","Slim fit.
Size medium has a 25½"" body length and a 32"" sleeve length.
Scoop neckline.
Long sleeves. Five-button placket at each cuff with satin facing.
Shell: 70% polyester, 30% wool. Trim: 100% polyester.
Dry clean.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$125.00,$64.99,"[""Womens"", ""Shirts & Tops"", ""Featherweight Scoopneck Tee""]",Ralph Lauren
Graphic-Print Pleated Dress,115710736,"Accordion pleats add dimension and movement to this satin dress, while a graphic floral print ensures it translates from day to night.","Sleeveless fit-and-flare silhouette.
US size 8 has a 42½"" back length.
Center back zipper with a hook-and-eye closure. Surplice neckline with pressed pleats.
Pressed pleats at the waistband.
Pleated skirt. Fully lined.
Shell and lining: 100% polyester.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a US size 4.
",$165.00,$74.99,"[""Womens"", ""Dresses"", ""Midi"", ""Graphic-Print Pleated Dress""]",Ralph Lauren
Cotton Turtleneck Sweater,115710776,"A modern must-have with timeless appeal, this lightweight turtleneck makes a sophisticated statement.","Straight fit.
Size medium has a 22½"" body length and a 30¾"" sleeve length.
Turtleneck.
Long sleeves with ribbed cuffs.
Ribbed hem.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$89.50,$34.99,"[""Womens"", ""Sweaters"", ""Turtle & Mocknecks"", ""Cotton Turtleneck Sweater""]",Ralph Lauren
Striped Silk-Blend Sweater,115712576,"Knit from a fine-gauge silk blend, this season-spanning sweater's effortlessly chic drape is enhanced by its asymmetrical hem.","Relaxed fit.
Size 2X has a 29½"" front body length, a 51"" bust, and a 24"" sleeve length.
V-neck.
Long sleeves.
Curved hem falls lower at the back.
42% modal, 33% silk, 25% polyester.
Hand wash.
Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$110.00,$49.99,"[""Womens"",  ""Sweaters"", ""Striped Silk-Blend Sweater""]",Ralph Lauren
Cotton-Blend Sweater Jacket,115712626,"Merging the comfort of a sweater with the polish of a blazer, this knit cotton jacket is a chic choice for your morning meeting and your evening cocktails.","Single-button silhouette.
Size 2X has a 30½"" back length and a 24"" sleeve length.
Notched lapels. Faux-leather top collar.
Long sleeves with faux-leather elbow patches.
Two front waist flapped pockets with faux-leather trim.
Front and back princess seams.
Shell: 90% cotton, 10% nylon. Trim: 100% polyurethane.
Machine washable. Imported.
Model is 5'11""/180 cm and wears a size 1X.
",$195.00,$79.99,"[""Womens"",  ""Sweaters"", ""Cotton-Blend Sweater Jacket""]",Ralph Lauren
Bonded Satin Jacket,117237116,"Up your street style ante with this jacket, which puts a sleek spin on the vintage varsity look.","Straight fit.
Size medium has a 22¼"" front body length, a 21½"" back body length, and a 32¼"" sleeve length.
Ribbed baseball collar. Snapped placket.
Long sleeves with ribbed cuffs.
Two front waist welt pockets. Ribbed hem.
Shell: 100% polyester. Trim: 98% nylon, 1% polyester, 1% elastane. Lining: 100% cupro.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$298.00,$209.99,"[""Womens"", ""Coats & Jackets"", ""Bombers, Denim & Moto Jackets"", ""Bonded Satin Jacket""]",Ralph Lauren
Tompkins Skinny Moto Jean,117348706,Authentic moto detailing meets the sleek silhouette of our Tompkins skinny jean in this pair for day or after dark.,"Skinny fit.
Size 28 has a 7¼"" rise and a 9¼"" leg-opening circumference. All sizes have a 28"" inseam.
Belt loops. Zip fly with a signature shank closure.
Five-pocket styling with signature metal rivets. Zip vents at the cuffs. Channel stitching at the front knees. Articulated knee seams.
Signature ""Polo"" leather logo patch at the back right pocket.
53% cotton, 33% polyester, 13% lyocell, 1% elastane.
Due to the natural characteristics of this material, the coloring may rub off onto fabrics and upholstery.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 27.
",$198.00,$139.99,"[""Womens"", ""Jeans"", ""Skinny"", ""Tompkins Skinny Moto Jean""]",Ralph Lauren
D&S Brooke High-Rise Jean,117448806,"Heavy distressing and a light wash give these jeans the feel of an old favorite from the first wear, while a cropped length shows off your shoes.","High rise. Straight fit.
Size 28 has an 8½"" rise and a 13½"" leg-opening circumference. All sizes have a 26"" inseam.
Belt loops. Button fly with our signature shank closure.
Five-pocket styling with signature ""D&S""-engraved metal rivets.
Frayed cuffs.
Ripped-and-repaired ""Denim & Supply Ralph Lauren"" leather logo patch at the back right waist.
77% cotton, 23% lyocell.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size 27.
",$125.00,$79.99,"[""Womens"", ""Jeans"", ""Skinny"", ""D&S Brooke High-Rise Jean""]",Ralph Lauren
