Belen Leather Loafer,115711246,The season's neutral hues put a fresh spin on this ultra-soft leather driving loafer.,"½""/10 mm heel height.
Rounded toe.
Slips on.
Signature ""LRL"" monogram and an elongated penny tab at the toe.
Reinforced heel.
Padded insole.
Rubber nub outsole.
Leather.
Imported.
",$98.00,$59.99,"[""Womens"", ""All Shoes"", ""Belen Leather Loafer""]",Ralph Lauren
Jaelyn Ripstop Low-Top Sneaker,115711276,"A comfortable go-to for casual Fridays or weekend errands, this sneaker combines a classic low-top silhouette with slightly textured ripstop fabric and a flexible outsole.","Rounded toe.
Lace-up front.
Rubber ""LRL"" tag at the heel.
Padded insole.
Rubber outsole.
Signature embroidered ""LRL"" monogram at each outer side.
100% polyester.
Imported.
",$49.00,$29.99,"[""Womens"", ""All Shoes"", ""Jaelyn Ripstop Low-Top Sneaker""]",Ralph Lauren
Striped Crewneck Tee,121917396,"In soft cotton with a hint of stretch, this crewneck tee is a cool take on a classic.","Slim fit.
Size medium has a 21"" front body length, a 32½"" bust, and a 22½"" sleeve length.
Contrasting crewneck.
Long sleeves.
48% cotton, 47% modal, 5% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$59.50,$29.99,"[""Womens"", ""Shirts & Tops"", ""Striped Crewneck Tee""]",Ralph Lauren
Cotton Jersey Graphic Tee,117448576,"Whether you're off to a music festival or meeting friends for a drink, this faded and slightly shrunken shirt makes a free-spirited statement in true D&S style.","RL Tomboy: slightly shrunken fit.
Size medium has a 24½"" front body length.
Crewneck.
Short sleeves.
""Brooklyn Dreams"" graphic at the front.
100% cotton.
Machine washable.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$39.50,$17.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Jersey Graphic Tee""]",Ralph Lauren
Barrett Patent Leather Loafer,115711226,This sleek patent leather loafer is an easy way to work the season's menswear-inspired vibe into your look.,"¾""/20 mm heel height.
Rounded toe.
Slips on.
Elongated penny tab at the toe.
Padded insole.
Rubber outsole.
Leather.
Imported.
",$98.00,$59.99,"[""Womens"", ""All Shoes"", ""Barrett Patent Leather Loafer""]",Ralph Lauren
Knit Cotton Oxford Shirt,114178186,"Inspired by two of our classics, this breathable cotton piqué shirt combines the tailored look of an oxford with the comfort and ease of a Polo shirt. A flattering trim fit and our multicolored signature embroidered pony complete the fresh take on an icon.","Custom Fit: trim silhouette without stretch. Our shirts also come in Relaxed Classic Fit (our roomiest silhouette), Relaxed Fit (our second-roomiest silhouette), and Slim Fit (our trimmest silhouette with stretch).
Size medium has a 27¾"" front body length, a 27½"" back body length, and a 32"" sleeve length. Back body length and sleeve length are taken from the center back of the neck.
Button-down point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Back yoke. Princess seams at the back.
Multicolored signature embroidered pony at the left chest.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.50,$54.99,"[""Womens"", ""Shirts & Tops"", ""Button Downs"", ""Knit Cotton Oxford Shirt""]",Ralph Lauren
Skinny Fit Big Pony Polo Shirt,114678716,"Introduced in 1972, our Polo shirt now comes in a variety of colors and styles but remains just as iconic as the original. This skinny cotton mesh version features our signature embroidered Big Pony and a tennis tail to keep the shirt in place when tucked in. Endlessly versatile, it's a chic match for jeans or a ballgown skirt.","Skinny Fit: a body-conscious silhouette without any stretch. Our Polo shirts also come in Boyfriend Fit (our roomiest fit), Classic Fit (our second-roomiest fit), and Skinny Stretch Fit, which has elastane.
Size medium has a 24"" front body length, a 25"" back body length, and a 35"" bust.
Ribbed Polo collar. Two-button placket.
Short sleeves with ribbed armbands.
Tennis tail.
Signature embroidered Big Pony at the left chest.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$98.50,$59.99,"[""Womens"", ""Polo Shirts"", ""Skinny Fit Big Pony Polo Shirt""]",Ralph Lauren
Skinny Fit Stretch Mesh Polo,114178216,"Introduced in 1972, our iconic Polo shirt now comes in a variety of colors and styles. Wear this skinny stretch mesh version with ripped jeans and a concho belt for a modern look with heritage clout.","Skinny Fit Stretch Mesh Polo Shirt: a body-conscious silhouette that's enhanced by elastane. We also offer a Boyfriend Fit (the roomiest), Classic Fit (the second-roomiest), and a Skinny Fit without elastane.
Size medium has a 24½"" front body length, a 25½"" back body length, and a 34' bust.
Ribbed Polo collar. Five-button placket.
Short sleeves with ribbed armbands. Tennis tail.
Signature embroidered pony at the left chest.
97% cotton, 3% elastane.
Machine washable.
Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$89.50,$49.99,"[""Womens"", ""Polo Shirts"", ""Skinny Fit Stretch Mesh Polo""]",Ralph Lauren
Cable-Knit Crewneck Sweater,114178206,"Cable-knit from soft cotton, this slim-fitting sweater is a modern piece that's anchored in pure Polo style. Team it with high-rise flared jeans and heels for a downtown-ready look with timeless appeal.","Slim fit.
Size medium has a 22¾"" body length, a 32"" bust, and a 23¾"" sleeve length.
Crewneck.
Long sleeves with ribbed cuffs. Ribbed hem.
Signature embroidered pony at the left chest.
100% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$98.50,$54.99,"[""Womens"", ""Sweaters"", ""Scoop, Crew & Boatnecks"", ""Cable-Knit Crewneck Sweater""]",Ralph Lauren
Skinny Fit Big Pony Polo,98038716,"Introduced in 1972, our Polo shirt now comes in a variety of colors and styles but remains just as iconic as the original. This skinny cotton mesh long-sleeve version is finished with our signature embroidered Big Pony to complete its heritage-inspired look.","Skinny Fit: a body-conscious silhouette without any stretch. Our Polo shirts also come in Boyfriend Fit (our roomiest fit), Classic Fit (our second-roomiest fit), and Skinny Stretch Fit, which has elastane.
Size medium has a 24"" front body length, a 25"" back body length, a 35"" bust, and a 24½"" sleeve length.
Ribbed Polo collar. Two-button placket.
Long sleeves with ribbed cuffs.
Tennis tail.
Signature embroidered Big Pony at the left chest.
100% cotton.
Machine washable. Imported.
Model is 5'10""/178 cm and has a 32"" bust. She wears a size small.
",$115.00,$39.99,"[""Womens"", ""Polo Shirts"", ""Skinny Fit Big Pony Polo""]",Ralph Lauren
Cotton Twill Utility Shirt,121917586,Rustic plaid and a feminine shirred back yoke put an eclectic-cool twist on the twill utility shirt.,"Size medium has a 27¾"" front body length, a 28"" back body length, and a 24"" sleeve length. Back body length is taken from the center back of the neck.
Point collar. Buttoned placket.
Long sleeves with buttoned barrel cuffs.
Two chest buttoned pockets.
Shirred back yoke. Shirttail hem falls lower at the back.
58% linen, 42% cotton.
Hand wash.
Imported.
Model is 5'10""/178 cm and wears a size small.
",$79.50,$39.99,"[""Womens"", ""Shirts & Tops"", ""Cotton Twill Utility Shirt""]",Ralph Lauren
Farrel Leather Ballet Flat,115711266,A slightly pointed toe and a sleek plaque modeled after our handbags' hardware give this leather ballet flat a modern spin.,"½""/10 mm heel height.
Slightly pointed toe.
Slips on.
Padded insole.
Rubber outsole.
""Lauren Ralph Lauren""–debossed plaque at the toe.
Leather.
Imported.
",$89.00,$54.99,"[""Womens"", ""All Shoes"", ""Farrel Leather Ballet Flat""]",Ralph Lauren
